Name,Quantity,Price,Total,,Summary,
Item 1,2,1.5,=B2*C2,,Total,=SUM(D2:D101)
Item 2,3,2.5,=B3*C3,,Average price,=AVERAGE(C2:C101)
Item 3,4,3.5,=B4*C4,,Largest quantity,=MAX(B2:B101)
Item 4,5,4.5,=B5*C5,,,
Item 5,6,5.5,=B6*C6,,,
Item 6,7,6.5,=B7*C7,,,
Item 7,8,7.5,=B8*C8,,,
Item 8,9,8.5,=B9*C9,,,
Item 9,10,9.5,=B10*C10,,,
Item 10,11,10.5,=B11*C11,,,
Item 11,12,11.5,=B12*C12,,,
Item 12,13,12.5,=B13*C13,,,
Item 13,14,13.5,=B14*C14,,,
Item 14,15,14.5,=B15*C15,,,
Item 15,16,15.5,=B16*C16,,,
Item 16,17,16.5,=B17*C17,,,
Item 17,1,17.5,=B18*C18,,,
Item 18,2,18.5,=B19*C19,,,
Item 19,3,19.5,=B20*C20,,,
Item 20,4,20.5,=B21*C21,,,
Item 21,5,21.5,=B22*C22,,,
Item 22,6,22.5,=B23*C23,,,
Item 23,7,0.5,=B24*C24,,,
Item 24,8,1.5,=B25*C25,,,
Item 25,9,2.5,=B26*C26,,,
Item 26,10,3.5,=B27*C27,,,
Item 27,11,4.5,=B28*C28,,,
Item 28,12,5.5,=B29*C29,,,
Item 29,13,6.5,=B30*C30,,,
Item 30,14,7.5,=B31*C31,,,
Item 31,15,8.5,=B32*C32,,,
Item 32,16,9.5,=B33*C33,,,
Item 33,17,10.5,=B34*C34,,,
Item 34,1,11.5,=B35*C35,,,
Item 35,2,12.5,=B36*C36,,,
Item 36,3,13.5,=B37*C37,,,
Item 37,4,14.5,=B38*C38,,,
Item 38,5,15.5,=B39*C39,,,
Item 39,6,16.5,=B40*C40,,,
Item 40,7,17.5,=B41*C41,,,
Item 41,8,18.5,=B42*C42,,,
Item 42,9,19.5,=B43*C43,,,
Item 43,10,20.5,=B44*C44,,,
Item 44,11,21.5,=B45*C45,,,
Item 45,12,22.5,=B46*C46,,,
Item 46,13,0.5,=B47*C47,,,
Item 47,14,1.5,=B48*C48,,,
Item 48,15,2.5,=B49*C49,,,
Item 49,16,3.5,=B50*C50,,,
Item 50,17,4.5,=B51*C51,,,
Item 51,1,5.5,=B52*C52,,,
Item 52,2,6.5,=B53*C53,,,
Item 53,3,7.5,=B54*C54,,,
Item 54,4,8.5,=B55*C55,,,
Item 55,5,9.5,=B56*C56,,,
Item 56,6,10.5,=B57*C57,,,
Item 57,7,11.5,=B58*C58,,,
Item 58,8,12.5,=B59*C59,,,
Item 59,9,13.5,=B60*C60,,,
Item 60,10,14.5,=B61*C61,,,
Item 61,11,15.5,=B62*C62,,,
Item 62,12,16.5,=B63*C63,,,
Item 63,13,17.5,=B64*C64,,,
Item 64,14,18.5,=B65*C65,,,
Item 65,15,19.5,=B66*C66,,,
Item 66,16,20.5,=B67*C67,,,
Item 67,17,21.5,=B68*C68,,,
Item 68,1,22.5,=B69*C69,,,
Item 69,2,0.5,=B70*C70,,,
Item 70,3,1.5,=B71*C71,,,
Item 71,4,2.5,=B72*C72,,,
Item 72,5,3.5,=B73*C73,,,
Item 73,6,4.5,=B74*C74,,,
Item 74,7,5.5,=B75*C75,,,
Item 75,8,6.5,=B76*C76,,,
Item 76,9,7.5,=B77*C77,,,
Item 77,10,8.5,=B78*C78,,,
Item 78,11,9.5,=B79*C79,,,
Item 79,12,10.5,=B80*C80,,,
Item 80,13,11.5,=B81*C81,,,
Item 81,14,12.5,=B82*C82,,,
Item 82,15,13.5,=B83*C83,,,
Item 83,16,14.5,=B84*C84,,,
Item 84,17,15.5,=B85*C85,,,
Item 85,1,16.5,=B86*C86,,,
Item 86,2,17.5,=B87*C87,,,
Item 87,3,18.5,=B88*C88,,,
Item 88,4,19.5,=B89*C89,,,
Item 89,5,20.5,=B90*C90,,,
Item 90,6,21.5,=B91*C91,,,
Item 91,7,22.5,=B92*C92,,,
Item 92,8,0.5,=B93*C93,,,
Item 93,9,1.5,=B94*C94,,,
Item 94,10,2.5,=B95*C95,,,
Item 95,11,3.5,=B96*C96,,,
Item 96,12,4.5,=B97*C97,,,
Item 97,13,5.5,=B98*C98,,,
Item 98,14,6.5,=B99*C99,,,
Item 99,15,7.5,=B100*C100,,,
Item 100,16,8.5,=B101*C101,,,
,,,,,,
,,,,,,
Reorder list,,,,,,
"=IF(B2<5,""Reorder"",""OK"")",,,,,,
"=IF(B3<5,""Reorder"",""OK"")",,,,,,
"=IF(B4<5,""Reorder"",""OK"")",,,,,,
